# $Id $
# k1(lin)	k2(lin)		k3(lin)		ff
-7.604905e-01	1.155943e+00	7.032489e-01	0.000000e+00
-5.927643e-01	7.063804e-01	1.086325e+00	0.000000e+00
-1.161750e+00	2.628685e-01	1.493667e+00	0.000000e+00
-7.142359e-01	4.272284e-02	1.167617e+00	0.000000e+00
-1.025874e+00	1.002567e+00	7.922933e-01	0.000000e+00
-1.520024e+00	1.055774e+00	7.598836e-01	0.000000e+00
-1.054625e+00	1.305746e+00	1.188628e+00	0.000000e+00
-1.219128e+00	1.247144e+00	9.238393e-01	0.000000e+00
-1.445127e+00	9.275077e-01	1.068941e+00	0.000000e+00
-9.627786e-01	3.559786e-01	1.820344e+00	0.000000e+00
-8.131617e-01	6.412583e-01	1.214004e+00	0.000000e+00
-1.034995e+00	6.892980e-01	8.868856e-01	0.000000e+00
-5.517466e-01	1.441427e+00	1.532836e+00	0.000000e+00
-1.480524e+00	1.117382e+00	9.087368e-01	0.000000e+00
-1.343530e+00	1.023578e+00	1.482357e+00	0.000000e+00
-6.150146e-01	6.765642e-01	8.698717e-01	0.000000e+00
-8.117423e-01	1.150986e+00	9.945183e-01	0.000000e+00
-1.442357e+00	9.632112e-01	1.041395e+00	0.000000e+00
-1.647914e+00	8.259211e-01	8.572552e-01	0.000000e+00
-1.195588e+00	5.953961e-01	1.206128e+00	0.000000e+00
-9.919002e-01	9.764908e-01	1.127048e+00	0.000000e+00
-1.087907e+00	1.559810e+00	1.059051e+00	0.000000e+00
-7.239806e-01	3.533110e-01	7.188716e-01	0.000000e+00
-1.453982e+00	1.151142e+00	1.143626e+00	0.000000e+00
-7.217370e-01	5.410377e-01	1.140254e+00	0.000000e+00
-5.357427e-01	1.300360e+00	9.640899e-01	0.000000e+00
-4.959366e-01	8.744756e-01	9.614914e-01	0.000000e+00
-1.595977e+00	3.839381e-01	8.227922e-01	0.000000e+00
-8.923193e-01	6.985724e-01	1.043423e+00	0.000000e+00
-1.199988e+00	9.336352e-01	7.448441e-01	0.000000e+00
-1.339481e+00	1.181574e+00	1.090922e+00	0.000000e+00
-1.310779e+00	7.470171e-01	7.438438e-01	0.000000e+00
-6.142534e-01	7.092125e-01	1.031513e+00	0.000000e+00
-1.075910e+00	4.361270e-01	1.675044e+00	0.000000e+00
-1.046267e+00	1.214555e+00	8.897010e-01	0.000000e+00
-1.362021e+00	1.326865e+00	1.316848e+00	0.000000e+00
-1.457770e+00	6.360579e-01	9.036399e-01	0.000000e+00
-9.111164e-01	6.383853e-01	1.040302e+00	0.000000e+00
-1.445507e+00	9.267582e-01	9.234159e-01	0.000000e+00
-1.034156e+00	8.680855e-01	1.182706e+00	0.000000e+00
-1.512143e+00	8.143300e-01	2.114641e+00	0.000000e+00
-1.091234e+00	1.320298e+00	8.885747e-01	0.000000e+00
-9.426578e-01	1.334912e+00	1.006135e+00	0.000000e+00
-1.135322e+00	8.723179e-01	7.829505e-01	0.000000e+00
-1.459412e+00	8.830973e-01	6.963361e-01	0.000000e+00
-8.029338e-01	1.356519e+00	4.517232e-01	0.000000e+00
-1.134113e+00	1.007758e+00	1.267659e+00	0.000000e+00
-8.922173e-01	8.166622e-01	1.277285e+00	0.000000e+00
-6.675253e-01	6.373206e-01	1.150876e+00	0.000000e+00
-1.027510e+00	1.022357e+00	1.195127e+00	0.000000e+00
-1.390537e+00	4.298227e-01	6.002020e-01	0.000000e+00
-8.244272e-01	9.080393e-01	2.487445e-01	0.000000e+00
-2.023811e-01	1.378175e+00	9.712824e-01	0.000000e+00
-1.204303e+00	1.171410e+00	1.476086e+00	0.000000e+00
-8.905896e-01	7.360619e-01	1.019595e+00	0.000000e+00
-1.720719e+00	1.284179e+00	9.235714e-01	0.000000e+00
-1.309163e+00	7.504607e-01	1.067738e+00	0.000000e+00
-1.320915e+00	8.002390e-01	8.414551e-01	0.000000e+00
-1.504006e+00	1.129963e+00	8.258358e-01	0.000000e+00
-1.042794e+00	6.616228e-01	2.062251e+00	0.000000e+00
-8.697452e-01	8.010933e-01	1.370780e+00	0.000000e+00
-1.214746e+00	7.212657e-01	3.560455e-01	0.000000e+00
-9.912003e-01	1.109993e+00	8.001871e-01	0.000000e+00
-1.492604e+00	9.661515e-01	1.327531e+00	0.000000e+00
-1.431619e+00	8.326985e-01	1.053750e+00	0.000000e+00
-1.171573e+00	1.149723e+00	1.203249e+00	0.000000e+00
-1.060875e+00	9.228579e-01	8.130206e-01	0.000000e+00
-7.732816e-01	1.088733e+00	1.030178e+00	0.000000e+00
-9.818116e-01	1.582527e+00	1.360880e+00	0.000000e+00
-6.400520e-01	1.945336e+00	1.433367e+00	0.000000e+00
-1.062813e+00	8.570679e-01	6.343216e-01	0.000000e+00
-9.461536e-01	1.015925e+00	9.719669e-01	0.000000e+00
-1.200013e+00	1.037763e+00	1.772502e+00	0.000000e+00
-7.377673e-01	1.292990e+00	1.175283e+00	0.000000e+00
-4.836590e-01	4.043101e-01	9.227018e-02	0.000000e+00
-7.429103e-01	7.284721e-01	1.292645e+00	0.000000e+00
-8.953914e-01	1.084560e+00	1.539008e+00	0.000000e+00
-9.575324e-01	1.252983e+00	9.700638e-01	0.000000e+00
-1.142164e+00	5.526705e-01	1.285943e+00	0.000000e+00
-1.145156e+00	1.356688e+00	8.012180e-01	0.000000e+00
-1.404020e+00	1.078954e+00	8.228465e-01	0.000000e+00
-9.547792e-01	1.094034e+00	5.711355e-01	0.000000e+00
-7.401326e-01	1.324681e+00	1.082965e+00	0.000000e+00
-3.048486e-01	7.051558e-01	1.112171e+00	0.000000e+00
-4.065044e-01	1.288233e+00	7.461924e-01	0.000000e+00
-1.251704e+00	1.055989e+00	1.937264e+00	0.000000e+00
-9.886704e-01	1.126002e+00	7.230627e-01	0.000000e+00
-1.285387e+00	7.030009e-01	1.164665e+00	0.000000e+00
-1.077916e+00	1.387396e+00	4.826251e-01	0.000000e+00
-1.051755e+00	7.235888e-01	1.034825e+00	0.000000e+00
-1.119530e+00	1.145920e+00	1.055151e+00	0.000000e+00
-1.256849e+00	5.856291e-01	1.253657e+00	0.000000e+00
-6.612295e-01	1.099052e+00	6.432690e-01	0.000000e+00
-9.726593e-01	5.383655e-01	8.553400e-01	0.000000e+00
-1.053886e+00	1.032960e+00	1.003137e+00	0.000000e+00
-7.391128e-01	9.112728e-01	1.018915e+00	0.000000e+00
-1.099503e+00	9.386167e-01	7.923443e-01	0.000000e+00
-1.177337e+00	1.063162e+00	7.954414e-01	0.000000e+00
-1.099803e+00	6.784281e-01	1.421828e+00	0.000000e+00
-1.323279e+00	1.174383e+00	1.229669e+00	0.000000e+00
-4.713086e-01	8.486381e-01	5.840352e-01	0.000000e+00
-1.035405e+00	6.727357e-01	1.076499e+00	0.000000e+00
-8.935664e-01	1.438405e+00	1.839026e+00	0.000000e+00
-1.206319e+00	3.822700e-01	6.262153e-01	0.000000e+00
-8.573332e-01	8.518911e-01	1.262455e+00	0.000000e+00
-1.299100e+00	1.088020e+00	1.161166e+00	0.000000e+00
-1.016702e+00	1.289686e+00	1.258883e+00	0.000000e+00
-6.437235e-01	1.536320e+00	9.627162e-01	0.000000e+00
-1.009613e+00	8.959980e-01	1.181707e+00	0.000000e+00
-9.498538e-01	6.413585e-01	9.732996e-01	0.000000e+00
-7.686547e-01	5.720056e-01	1.150953e+00	0.000000e+00
-4.321382e-01	1.562855e+00	1.392043e+00	0.000000e+00
-1.017453e+00	6.487184e-01	9.085733e-01	0.000000e+00
-8.080978e-01	9.152187e-01	8.934390e-01	0.000000e+00
-6.821784e-01	1.294920e+00	9.170326e-01	0.000000e+00
-9.671973e-01	7.888016e-01	1.198524e+00	0.000000e+00
-8.441351e-01	1.310423e+00	9.985038e-01	0.000000e+00
-1.077068e+00	9.639459e-01	4.657226e-01	0.000000e+00
-9.200685e-01	9.912995e-01	1.184627e+00	0.000000e+00
-1.171433e+00	7.140192e-01	8.985403e-01	0.000000e+00
-1.010061e+00	1.412658e+00	1.426023e+00	0.000000e+00
-5.668031e-01	6.663180e-01	9.780063e-01	0.000000e+00
-3.628234e-01	1.117175e+00	1.001821e+00	0.000000e+00
-8.333560e-01	1.203342e+00	1.141594e+00	0.000000e+00
-1.028036e+00	1.332914e+00	4.267275e-01	0.000000e+00
-1.042117e+00	6.710246e-01	1.375188e+00	0.000000e+00
-3.784480e-01	1.282295e+00	6.791985e-01	0.000000e+00
-1.014094e+00	1.535082e+00	1.049632e+00	0.000000e+00
-1.248746e+00	1.082124e+00	8.889843e-01	0.000000e+00
-1.053585e+00	1.053935e+00	6.838481e-01	0.000000e+00
-1.025534e+00	1.902566e+00	7.858671e-01	0.000000e+00
-8.809496e-01	1.138765e+00	1.088831e+00	0.000000e+00
-1.045941e+00	1.079159e+00	5.872991e-01	0.000000e+00
-1.077710e+00	1.335839e+00	9.831977e-01	0.000000e+00
-1.373155e+00	1.085766e+00	6.937462e-01	0.000000e+00
-1.230161e-01	1.155217e+00	9.329589e-01	0.000000e+00
-1.105665e+00	1.031900e+00	1.886231e+00	0.000000e+00
-6.367291e-01	8.848380e-01	9.925041e-01	0.000000e+00
-1.893700e+00	1.078957e+00	1.221413e+00	0.000000e+00
-9.532570e-01	5.516027e-01	2.746536e-01	0.000000e+00
-1.100667e+00	7.664426e-01	6.557060e-01	0.000000e+00
-5.715965e-01	1.514583e+00	4.511394e-01	0.000000e+00
-1.753669e+00	9.535019e-01	1.118475e+00	0.000000e+00
-9.821263e-01	1.415361e+00	9.574071e-01	0.000000e+00
-1.679441e+00	9.961002e-01	1.143954e+00	0.000000e+00
-1.141537e+00	6.058039e-01	8.756607e-01	0.000000e+00
-1.175920e+00	6.801608e-01	1.060951e+00	0.000000e+00
-1.328650e+00	1.107479e+00	7.526032e-01	0.000000e+00
-1.401131e+00	9.237622e-01	9.801934e-01	0.000000e+00
-9.349943e-01	1.414657e+00	7.717089e-01	0.000000e+00
-9.760467e-01	1.283783e+00	1.304418e+00	0.000000e+00
-1.149408e+00	8.654845e-01	1.306085e+00	0.000000e+00
-4.858396e-01	1.225498e+00	7.242098e-01	0.000000e+00
-7.826728e-01	9.394127e-01	9.206202e-01	0.000000e+00
-1.405713e+00	1.428328e+00	7.085577e-01	0.000000e+00
-9.098021e-01	1.586290e+00	7.092916e-01	0.000000e+00
-1.017147e+00	5.388519e-01	1.093611e+00	0.000000e+00
-9.379729e-01	6.692247e-01	1.302811e+00	0.000000e+00
-1.466767e+00	1.063604e+00	1.003609e+00	0.000000e+00
-1.035586e+00	6.926368e-01	1.234851e+00	0.000000e+00
-3.763344e-01	1.117746e+00	7.744116e-01	0.000000e+00
-7.700134e-01	2.616681e-01	1.289087e+00	0.000000e+00
-7.722970e-01	1.091917e+00	1.020595e+00	0.000000e+00
-1.158406e+00	1.340195e+00	1.216681e+00	0.000000e+00
-2.729840e-01	7.786174e-01	4.879310e-01	0.000000e+00
-1.029990e+00	9.446102e-01	1.163258e+00	0.000000e+00
-1.272641e+00	7.219372e-01	1.118995e+00	0.000000e+00
-8.580983e-01	1.553660e+00	8.807864e-01	0.000000e+00
-1.275731e+00	8.753718e-01	1.644633e+00	0.000000e+00
-1.427356e+00	1.349940e+00	1.137426e+00	0.000000e+00
-1.350067e+00	1.124696e+00	9.247101e-01	0.000000e+00
-4.263326e-01	1.144772e+00	1.577926e+00	0.000000e+00
-1.151483e+00	1.548433e+00	1.461955e+00	0.000000e+00
-6.264328e-01	1.268351e+00	9.330751e-01	0.000000e+00
-6.321133e-01	1.157738e+00	9.818788e-01	0.000000e+00
-9.983241e-01	1.181006e+00	1.053813e+00	0.000000e+00
-1.082431e+00	7.340906e-01	1.365864e+00	0.000000e+00
-1.197082e+00	8.333804e-01	1.252353e+00	0.000000e+00
-5.933052e-01	1.053877e+00	9.238364e-01	0.000000e+00
-1.075131e+00	9.513285e-01	9.647687e-01	0.000000e+00
-1.419531e+00	9.459944e-01	7.151339e-01	0.000000e+00
-1.669336e+00	1.006710e+00	1.279930e+00	0.000000e+00
-9.351109e-01	6.442314e-01	1.017457e+00	0.000000e+00
-1.508119e+00	9.017602e-01	8.432754e-01	0.000000e+00
-6.399703e-01	1.527698e+00	1.290905e+00	0.000000e+00
-9.735921e-01	6.570525e-01	4.848473e-01	0.000000e+00
-7.755113e-01	1.049434e+00	1.313116e+00	0.000000e+00
-1.253305e+00	8.756880e-01	1.500470e+00	0.000000e+00
-1.350091e+00	4.933474e-01	3.718836e-01	0.000000e+00
-1.049748e+00	9.549213e-01	1.170745e+00	0.000000e+00
-8.715580e-01	8.018228e-01	1.197893e+00	0.000000e+00
-1.228981e+00	4.899152e-01	1.485813e+00	0.000000e+00
-8.011617e-01	6.496187e-01	1.018647e+00	0.000000e+00
-9.158002e-01	8.527524e-01	5.855333e-01	0.000000e+00
-1.101403e+00	6.081687e-01	1.102951e+00	0.000000e+00
-8.355849e-01	8.491210e-01	1.219166e+00	0.000000e+00
-6.603575e-01	9.035299e-01	9.183927e-01	0.000000e+00
-1.571693e+00	1.035459e+00	1.521852e+00	0.000000e+00
-1.352161e+00	1.282665e+00	6.766555e-01	0.000000e+00
-1.458202e+00	1.729190e+00	1.246891e+00	0.000000e+00
-1.294251e+00	7.219327e-01	1.318952e+00	0.000000e+00
-1.159982e+00	1.117317e+00	9.353993e-01	0.000000e+00
-1.089730e+00	7.076682e-01	7.420676e-01	0.000000e+00
-1.177826e+00	1.245121e+00	9.793555e-01	0.000000e+00
-9.593780e-01	6.197308e-01	1.005840e+00	0.000000e+00
-1.136917e+00	1.123292e+00	1.049673e+00	0.000000e+00
-1.041666e+00	1.071183e+00	4.281224e-01	0.000000e+00
-1.569404e+00	1.363648e+00	1.854115e+00	0.000000e+00
-9.305290e-01	1.397406e+00	1.108547e+00	0.000000e+00
-9.656023e-01	1.182345e+00	6.809832e-01	0.000000e+00
-8.686403e-01	1.239936e+00	7.771984e-01	0.000000e+00
-1.636772e+00	8.912932e-01	9.086841e-01	0.000000e+00
-2.784179e-01	1.059380e+00	1.541836e+00	0.000000e+00
-1.242357e+00	9.783095e-01	1.083206e+00	0.000000e+00
-5.351817e-01	7.804386e-01	1.154920e+00	0.000000e+00
-9.948896e-01	5.785227e-01	9.333652e-01	0.000000e+00
-1.329612e+00	1.242896e+00	1.026216e+00	0.000000e+00
-1.012866e+00	1.012783e+00	1.140894e+00	0.000000e+00
-4.499180e-01	3.353526e-01	8.701485e-01	0.000000e+00
-1.553998e+00	8.222249e-01	8.215753e-01	0.000000e+00
-1.240092e+00	1.361810e+00	1.365791e+00	0.000000e+00
-8.340718e-01	1.294216e+00	1.511590e+00	0.000000e+00
-1.300832e+00	7.620558e-01	6.463125e-01	0.000000e+00
-1.074878e+00	1.400253e+00	2.204195e-01	0.000000e+00
-1.149276e+00	1.033307e+00	7.189395e-01	0.000000e+00
-1.350190e+00	3.669449e-01	1.907455e+00	0.000000e+00
-1.375604e+00	9.681169e-01	1.130715e+00	0.000000e+00
-4.832210e-01	4.871869e-01	1.340107e+00	0.000000e+00
-1.346648e+00	1.421736e+00	2.002142e+00	0.000000e+00
-1.219321e+00	1.474088e+00	1.385911e+00	0.000000e+00
-1.435446e+00	1.045469e+00	9.819259e-01	0.000000e+00
-1.377159e+00	1.337156e+00	8.856992e-01	0.000000e+00
-1.221376e+00	1.653138e+00	1.278029e+00	0.000000e+00
-1.083146e+00	3.045496e-01	6.194364e-01	0.000000e+00
-9.820899e-01	1.641073e+00	6.100351e-01	0.000000e+00
-8.615666e-01	1.093220e+00	6.037345e-01	0.000000e+00
-1.151412e+00	8.668534e-01	1.443307e+00	0.000000e+00
-1.663366e+00	1.514874e+00	1.255039e+00	0.000000e+00
-1.140344e+00	1.125410e+00	1.016769e+00	0.000000e+00
-6.360622e-01	1.623430e+00	1.142835e+00	0.000000e+00
-9.609420e-01	1.449558e+00	1.375851e+00	0.000000e+00
-6.773927e-01	9.653560e-01	1.098503e+00	0.000000e+00
-1.602616e+00	1.108497e+00	1.338742e+00	0.000000e+00
-1.040512e+00	5.617099e-01	1.134768e+00	0.000000e+00
-5.296500e-01	1.132556e+00	1.483714e+00	0.000000e+00
-1.338758e+00	9.210402e-01	1.245422e+00	0.000000e+00
-1.286188e+00	7.773232e-01	1.301654e+00	0.000000e+00
-1.589517e+00	4.575387e-01	4.559893e-01	0.000000e+00
-8.143318e-01	1.319080e+00	9.937534e-01	0.000000e+00
-1.338164e+00	1.534271e+00	1.038009e+00	0.000000e+00
-1.351114e+00	1.073249e+00	1.155157e+00	0.000000e+00
-1.106095e+00	1.018813e+00	1.665992e+00	0.000000e+00
-7.764206e-01	8.308501e-01	9.221633e-01	0.000000e+00
-1.145040e+00	1.051686e+00	8.734800e-01	0.000000e+00
-8.471850e-01	5.163358e-01	8.616816e-01	0.000000e+00
-7.382865e-01	1.112515e+00	1.062937e+00	0.000000e+00
-1.194679e+00	1.296932e+00	1.274724e+00	0.000000e+00
-1.874175e+00	1.089637e+00	1.324185e+00	0.000000e+00
-1.214843e+00	1.239483e+00	7.313657e-01	0.000000e+00
1.456224e+00	6.921283e-01	1.165146e+00	0.000000e+00
5.260986e-01	1.276582e+00	8.801990e-01	0.000000e+00
6.718122e-01	1.353267e+00	1.610570e+00	0.000000e+00
1.122232e+00	1.108249e+00	1.135605e+00	0.000000e+00
9.132281e-01	8.333783e-01	1.282646e+00	0.000000e+00
1.135849e+00	1.303675e+00	1.061593e+00	0.000000e+00
1.128417e+00	1.296935e+00	8.949835e-01	0.000000e+00
7.467874e-01	8.509579e-01	1.187813e+00	0.000000e+00
8.124236e-01	6.041246e-01	6.962746e-01	0.000000e+00
1.174692e+00	1.407707e+00	7.359349e-01	0.000000e+00
1.139794e+00	7.859419e-01	6.481351e-01	0.000000e+00
6.844744e-01	1.232548e+00	1.051733e+00	0.000000e+00
1.307921e+00	7.986283e-01	6.651539e-01	0.000000e+00
8.653220e-01	1.236396e+00	1.248996e+00	0.000000e+00
1.302530e+00	5.334362e-01	1.116629e+00	0.000000e+00
1.425107e+00	8.497657e-01	1.362054e+00	0.000000e+00
1.010743e+00	9.502776e-01	1.289185e+00	0.000000e+00
7.674605e-01	7.252455e-01	7.411650e-01	0.000000e+00
5.160722e-01	9.712852e-01	1.084165e+00	0.000000e+00
1.233568e+00	1.347690e+00	4.115218e-01	0.000000e+00
6.154738e-01	5.078083e-01	1.204939e+00	0.000000e+00
1.418719e+00	1.017241e+00	1.141775e+00	0.000000e+00
7.673549e-01	6.031960e-01	1.107437e+00	0.000000e+00
1.364776e+00	1.226086e+00	1.046754e+00	0.000000e+00
1.386244e+00	9.500725e-01	7.657553e-01	0.000000e+00
7.767077e-01	1.165441e+00	9.008450e-01	0.000000e+00
7.037557e-01	1.284068e+00	3.392920e-01	0.000000e+00
9.191484e-01	9.967125e-01	7.954970e-01	0.000000e+00
9.887290e-01	9.554449e-01	9.992104e-01	0.000000e+00
1.409829e+00	8.467181e-01	1.406874e+00	0.000000e+00
1.259556e+00	1.178460e+00	8.601487e-01	0.000000e+00
7.913295e-01	1.138672e+00	3.820256e-01	0.000000e+00
5.441046e-01	9.108332e-01	1.083681e+00	0.000000e+00
1.009042e+00	1.248074e+00	8.725068e-01	0.000000e+00
1.507210e+00	9.067313e-01	1.003587e+00	0.000000e+00
9.002222e-01	9.420497e-01	1.577501e+00	0.000000e+00
1.167939e+00	1.146120e+00	9.301463e-01	0.000000e+00
1.125253e+00	1.255296e+00	8.787491e-01	0.000000e+00
1.349589e+00	1.624123e+00	7.890455e-01	0.000000e+00
1.063794e+00	8.148820e-01	8.833543e-01	0.000000e+00
1.137994e+00	1.576656e+00	1.362072e+00	0.000000e+00
7.945837e-01	6.997931e-01	8.732734e-01	0.000000e+00
8.876937e-01	1.427658e+00	7.649640e-01	0.000000e+00
1.346327e+00	1.119427e+00	1.113902e+00	0.000000e+00
1.079616e+00	8.365406e-01	8.605756e-01	0.000000e+00
8.380703e-01	9.796456e-01	8.299910e-01	0.000000e+00
1.239755e+00	6.021165e-01	8.728313e-01	0.000000e+00
7.079080e-01	9.075599e-01	1.177474e+00	0.000000e+00
5.729084e-01	1.299652e+00	1.347601e+00	0.000000e+00
6.949758e-01	4.629218e-01	9.215914e-01	0.000000e+00
1.436053e+00	1.369025e+00	9.538768e-01	0.000000e+00
6.736042e-01	9.415451e-01	7.769287e-01	0.000000e+00
8.068998e-01	6.453969e-01	8.231439e-01	0.000000e+00
7.093576e-01	1.226720e+00	1.267762e+00	0.000000e+00
1.182973e+00	1.076667e+00	1.184412e+00	0.000000e+00
1.036905e+00	1.078133e+00	5.827423e-01	0.000000e+00
9.995443e-01	9.571192e-01	9.807026e-01	0.000000e+00
8.059641e-01	1.360508e+00	7.832489e-01	0.000000e+00
8.192973e-01	1.223054e+00	7.857016e-01	0.000000e+00
1.466796e+00	1.701814e+00	1.472723e+00	0.000000e+00
1.092026e+00	1.071820e+00	1.200809e+00	0.000000e+00
9.478129e-01	1.394825e+00	5.610084e-01	0.000000e+00
1.133840e+00	1.531925e+00	1.104249e+00	0.000000e+00
7.342428e-01	1.246985e+00	1.616741e+00	0.000000e+00
1.360086e+00	9.607187e-01	8.723541e-01	0.000000e+00
8.420184e-01	9.738805e-02	8.262466e-01	0.000000e+00
9.051946e-01	1.264202e+00	1.142585e+00	0.000000e+00
1.113275e+00	1.266667e+00	9.266931e-01	0.000000e+00
1.211223e+00	1.391667e+00	9.905500e-01	0.000000e+00
1.431401e+00	1.087018e+00	8.608212e-01	0.000000e+00
9.317544e-01	1.268995e+00	9.680566e-01	0.000000e+00
1.005393e+00	1.513776e+00	6.485500e-01	0.000000e+00
6.888688e-01	8.376357e-01	4.714866e-01	0.000000e+00
1.019843e+00	4.201512e-01	7.455600e-01	0.000000e+00
8.391825e-01	3.265036e-01	8.825522e-01	0.000000e+00
6.946966e-01	1.128624e+00	8.428718e-01	0.000000e+00
8.804761e-01	7.700537e-01	9.103498e-01	0.000000e+00
1.209674e+00	9.053895e-01	1.538060e+00	0.000000e+00
6.379620e-01	8.857585e-01	1.098567e+00	0.000000e+00
1.004584e+00	1.204128e+00	8.378513e-01	0.000000e+00
9.919841e-01	6.489575e-01	8.165335e-01	0.000000e+00
1.058433e+00	7.422479e-01	3.014942e-01	0.000000e+00
9.858746e-01	7.844581e-01	5.451310e-01	0.000000e+00
4.774479e-01	1.003228e+00	1.004946e+00	0.000000e+00
9.625005e-01	7.768103e-01	8.396755e-01	0.000000e+00
9.583296e-01	9.439789e-01	1.274579e+00	0.000000e+00
5.488379e-01	9.428210e-01	1.032504e+00	0.000000e+00
9.143315e-01	5.092401e-01	3.580042e-01	0.000000e+00
9.326961e-01	6.183071e-01	1.015170e+00	0.000000e+00
1.358981e+00	7.771962e-01	6.058342e-01	0.000000e+00
8.786313e-01	1.067886e+00	9.621247e-01	0.000000e+00
9.055959e-01	9.896615e-01	4.214621e-01	0.000000e+00
8.800690e-01	8.648809e-01	1.284005e+00	0.000000e+00
7.800271e-01	1.462103e+00	1.246276e+00	0.000000e+00
8.020450e-01	1.367546e+00	5.385219e-01	0.000000e+00
7.270489e-01	9.754129e-01	1.604949e+00	0.000000e+00
1.213747e+00	1.060531e+00	4.276194e-01	0.000000e+00
1.014752e+00	1.221143e+00	8.491312e-01	0.000000e+00
9.172763e-01	1.124849e+00	1.526410e+00	0.000000e+00
9.887061e-01	1.100910e+00	5.628709e-01	0.000000e+00
8.407487e-01	7.440267e-01	8.663769e-01	0.000000e+00
9.974414e-01	1.501982e+00	1.351763e+00	0.000000e+00
1.185104e+00	1.258429e+00	9.135365e-01	0.000000e+00
6.578746e-01	4.483075e-01	1.182163e+00	0.000000e+00
1.438065e+00	1.071606e+00	1.223243e+00	0.000000e+00
1.281878e+00	7.445535e-01	8.469414e-01	0.000000e+00
7.720039e-01	5.733391e-01	1.219473e+00	0.000000e+00
1.036132e+00	1.682656e+00	1.162865e+00	0.000000e+00
1.112263e+00	5.982685e-01	6.202187e-01	0.000000e+00
1.269066e+00	7.992228e-01	1.145555e+00	0.000000e+00
1.020786e+00	1.323352e+00	1.162860e+00	0.000000e+00
1.032914e+00	5.905557e-01	8.804539e-01	0.000000e+00
7.493690e-01	1.772016e+00	1.096495e+00	0.000000e+00
8.629534e-01	8.087395e-01	1.749895e+00	0.000000e+00
9.437561e-01	6.056030e-01	1.883285e+00	0.000000e+00
1.004013e+00	7.549354e-01	9.377952e-01	0.000000e+00
6.307346e-01	8.193488e-01	9.513654e-01	0.000000e+00
8.766748e-01	1.060180e+00	7.189868e-01	0.000000e+00
7.360025e-01	5.541016e-01	1.118735e+00	0.000000e+00
9.939885e-01	5.811051e-01	9.439790e-01	0.000000e+00
7.980617e-01	9.908328e-01	7.782028e-01	0.000000e+00
1.030944e+00	1.176919e+00	1.434355e+00	0.000000e+00
1.051335e+00	1.755879e+00	3.071651e-01	0.000000e+00
1.188270e+00	1.151011e+00	9.131775e-01	0.000000e+00
9.220093e-01	2.307937e-01	4.704885e-01	0.000000e+00
1.286491e+00	5.103708e-01	8.051413e-01	0.000000e+00
6.354292e-01	9.606724e-01	5.469202e-01	0.000000e+00
1.434947e+00	7.471620e-01	1.044687e+00	0.000000e+00
7.620237e-01	1.222053e+00	1.301830e+00	0.000000e+00
1.159421e+00	1.716002e+00	8.908375e-01	0.000000e+00
6.970153e-01	7.832032e-01	7.276605e-01	0.000000e+00
6.544468e-01	9.352053e-01	7.421865e-01	0.000000e+00
6.045221e-01	1.184547e+00	1.397399e+00	0.000000e+00
1.064336e+00	1.254424e+00	1.031239e+00	0.000000e+00
9.256463e-01	1.024936e+00	1.170308e+00	0.000000e+00
8.793508e-01	1.006475e+00	1.147456e+00	0.000000e+00
4.798651e-01	1.601155e+00	6.481996e-01	0.000000e+00
7.391619e-01	1.587591e+00	9.299454e-01	0.000000e+00
6.170867e-01	5.391283e-01	1.097021e+00	0.000000e+00
1.010725e+00	4.373567e-01	7.936653e-01	0.000000e+00
1.181256e+00	1.032565e+00	3.715699e-01	0.000000e+00
1.057624e+00	1.332757e+00	1.173855e+00	0.000000e+00
7.025437e-01	1.302960e+00	9.421357e-01	0.000000e+00
1.061590e+00	8.162801e-01	1.222944e+00	0.000000e+00
7.431696e-01	4.874037e-01	8.995909e-01	0.000000e+00
1.214577e+00	1.419510e+00	1.125431e+00	0.000000e+00
8.854926e-01	1.162769e+00	1.117101e+00	0.000000e+00
7.944130e-01	1.036420e+00	5.709049e-01	0.000000e+00
6.932164e-01	1.294986e+00	5.111451e-01	0.000000e+00
1.198172e+00	1.333883e+00	1.251762e+00	0.000000e+00
1.609563e+00	1.050364e+00	1.018606e+00	0.000000e+00
9.533130e-01	1.326784e+00	1.240553e+00	0.000000e+00
3.508591e-01	5.111683e-01	1.314203e+00	0.000000e+00
1.164577e+00	7.144492e-01	1.376959e+00	0.000000e+00
5.498511e-01	1.559436e+00	4.897116e-01	0.000000e+00
1.070879e+00	1.416440e+00	1.196922e+00	0.000000e+00
1.015916e+00	6.144166e-01	7.067429e-01	0.000000e+00
8.185153e-01	8.594493e-01	1.486455e+00	0.000000e+00
5.958046e-01	1.134849e+00	1.802762e+00	0.000000e+00
1.007951e+00	1.191997e+00	1.030960e+00	0.000000e+00
1.486866e+00	1.297935e+00	4.834141e-01	0.000000e+00
1.184490e+00	1.081387e+00	4.665205e-01	0.000000e+00
9.983003e-01	6.544596e-01	6.599285e-01	0.000000e+00
9.645763e-01	9.380171e-01	4.351446e-01	0.000000e+00
9.259979e-01	1.063701e-01	5.632254e-01	0.000000e+00
1.540917e+00	1.092001e+00	9.963988e-01	0.000000e+00
1.486394e+00	7.744074e-01	6.494922e-01	0.000000e+00
9.865540e-01	3.840058e-01	6.977349e-01	0.000000e+00
7.460316e-01	7.579066e-01	1.353723e+00	0.000000e+00
