# $Id: tagFormat.out,v 1.1 2008/07/16 14:06:54 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t	notch(0,0)	NOTCH(0,0)	delta(0,0)	DELTA(0,0)	ND(0,0)	NOTCHACTIVE(0,0)	DELTAACTIVE(0,0)	hes5(0,0)	HES5(0,0)	notch(0,1)	NOTCH(0,1)	delta(0,1)	DELTA(0,1)	ND(0,1)	NOTCHACTIVE(0,1)	DELTAACTIVE(0,1)	hes5(0,1)	HES5(0,1)	notch(0,2)	NOTCH(0,2)	delta(0,2)	DELTA(0,2)	ND(0,2)	NOTCHACTIVE(0,2)	DELTAACTIVE(0,2)	hes5(0,2)	HES5(0,2)	notch(1,0)	NOTCH(1,0)	delta(1,0)	DELTA(1,0)	ND(1,0)	NOTCHACTIVE(1,0)	DELTAACTIVE(1,0)	hes5(1,0)	HES5(1,0)	notch(1,1)	NOTCH(1,1)	delta(1,1)	DELTA(1,1)	ND(1,1)	NOTCHACTIVE(1,1)	DELTAACTIVE(1,1)	hes5(1,1)	HES5(1,1)	notch(1,2)	NOTCH(1,2)	delta(1,2)	DELTA(1,2)	ND(1,2)	NOTCHACTIVE(1,2)	DELTAACTIVE(1,2)	hes5(1,2)	HES5(1,2)	notch(2,0)	NOTCH(2,0)	delta(2,0)	DELTA(2,0)	ND(2,0)	NOTCHACTIVE(2,0)	DELTAACTIVE(2,0)	hes5(2,0)	HES5(2,0)	notch(2,1)	NOTCH(2,1)	delta(2,1)	DELTA(2,1)	ND(2,1)	NOTCHACTIVE(2,1)	DELTAACTIVE(2,1)	hes5(2,1)	HES5(2,1)	notch(2,2)	NOTCH(2,2)	delta(2,2)	DELTA(2,2)	ND(2,2)	NOTCHACTIVE(2,2)	DELTAACTIVE(2,2)	hes5(2,2)	HES5(2,2)
2130.0	0.616503120181	0.612144160253	0.999838619169	0.402546732533	0.00347550866077	0.0	0.0	0.00121333854455	0.00122873307612	0.616214340226	0.107524543774	0.0106881642665	0.000692458192798	0.50774866265	0.0	0.0	0.962544309659	0.962381109004	0.617013539358	0.612751870246	0.999836405713	0.402785944963	0.00348017184472	0.0	0.0	0.00121743570641	0.00123422815393	0.61721585174	0.107726717454	0.0106825909338	0.000692196676684	0.508748048033	0.0	0.0	0.96271458339	0.962587463207	0.617068351567	0.0382573227586	0.0105031961562	0.000228308063985	0.578040480041	0.0	0.0	0.970861283868	0.970759130957	0.616205307581	0.107490765001	0.0106880770792	0.000692364422192	0.507771604547	0.0	0.0	0.962548165767	0.962385484407	0.616993718257	0.612729005325	0.999837103657	0.402590432637	0.00347925648633	0.0	0.0	0.00121654594535	0.00123282219051	0.61602714584	0.107480896016	0.0106892038019	0.000692354502339	0.507567724761	0.0	0.0	0.962513326011	0.962343359432	0.616848341652	0.612555265637	0.999836866605	0.402830627013	0.0034785812276	0.0	0.0	0.00121614030288	0.00123274615224
2160.0	0.616718603572	0.612403879916	0.999841466281	0.402355261432	0.00347431432361	0.0	0.0	0.0012114400253	0.00122447789614	0.616443893022	0.107610398457	0.0106863563071	0.000692035387134	0.507938212999	0.0	0.0	0.962577952136	0.962428026654	0.617204155048	0.612982003214	0.999839489953	0.402582795978	0.00347872928869	0.0	0.0	0.00121529007645	0.00122957656645	0.617396610739	0.107802814545	0.0106810850635	0.000691788772102	0.508888815834	0.0	0.0	0.962739704203	0.962623860321	0.617256296798	0.0382869485159	0.0105023023802	0.000228187535018	0.578236340824	0.0	0.0	0.970884639142	0.970788811743	0.616435300449	0.107578230309	0.0106862672893	0.000691945887183	0.507960072244	0.0	0.0	0.962581629193	0.962432242928	0.617185299634	0.612960239452	0.999840091788	0.402396859754	0.00347787135013	0.0	0.0	0.001214471755	0.00122831431399	0.616265818775	0.107568849995	0.0106873353453	0.000691936218757	0.507766117661	0.0	0.0	0.962548531069	0.96239224509	0.6170470058	0.612794980446	0.999839924067	0.40262528227	0.00347721293296	0.0	0.0	0.00121405134801	0.00122815066781
2190.0	0.61692358858	0.612650834893	0.999843823467	0.40217187371	0.00347328926542	0.0	0.0	0.00120983543213	0.00122087465379	0.61666226197	0.107692456877	0.010684761215	0.000691641701911	0.508118141821	0.0	0.0	0.962609636924	0.962471234308	0.617385483912	0.613200809163	0.999842047692	0.402388290817	0.00347747190653	0.0	0.0	0.00121345904092	0.00122561848412	0.617568563132	0.107875581983	0.0106797720119	0.00069140889027	0.509022347582	0.0	0.0	0.962763307321	0.962657125896	0.617435085308	0.0383152732841	0.0105014809418	0.000228073543941	0.578422516844	0.0	0.0	0.970906762277	0.970816683848	0.616654088028	0.10766182533	0.0106846717636	0.000691556343185	0.508138966717	0.0	0.0	0.962613141762	0.962475287226	0.617367547137	0.613180095311	0.999842569577	0.402211464714	0.00347666619105	0.0	0.0	0.00121270352734	0.00122448000436	0.616492863529	0.107652908524	0.0106856845578	0.000691546947234	0.507954455132	0.0	0.0	0.962581696016	0.962437304358	0.617235991	0.613022900692	0.999842458075	0.402428690067	0.00347602690808	0.0	0.0	0.00121227548236	0.00122424863662
2220.0	0.617118586686	0.612885667779	0.999845778923	0.40199644275	0.00347240454386	0.0	0.0	0.00120847623158	0.00121782377302	0.616869991949	0.107770829857	0.0106833435209	0.000691274031608	0.508288992014	0.0	0.0	0.962639522681	0.962511207755	0.617557978405	0.61340886136	0.999844173856	0.402202278594	0.00347636926456	0.0	0.0	0.00121189148578	0.00122224855346	0.617732137978	0.107945108668	0.010678618309	0.000691054049869	0.509149069145	0.0	0.0	0.962785526842	0.962687696474	0.617605163214	0.0383423336006	0.0105007226657	0.000227965606117	0.578599506792	0.0	0.0	0.970927730228	0.970842907232	0.616862216243	0.107741663856	0.0106832546858	0.000691192672839	0.508308829145	0.0	0.0	0.962642862214	0.962515095962	0.617540915513	0.613389148206	0.999844629017	0.402034118197	0.00347561128769	0.0	0.0	0.00121119150628	0.00122121702914	0.616708846626	0.107733186871	0.0106842153648	0.000691183563816	0.508133301601	0.0	0.0	0.962612984407	0.962479022499	0.617415768811	0.613239622569	0.999844562856	0.402240694	0.00347499271482	0.0	0.0	0.00121076143715	0.00122093430584
2250.0	0.617304084434	0.613108986061	0.999847403872	0.401828788301	0.00347163640593	0.0	0.0	0.00120732180269	0.00121524006017	0.61706760127	0.107845638464	0.0106820745835	0.000690929760729	0.508451264357	0.0	0.0	0.962667746727	0.962548336446	0.617722068923	0.613606701208	0.999845945042	0.402024555185	0.00347539632982	0.0	0.0	0.00121054462117	0.00121937669512	0.617887743415	0.108011494744	0.0106775970056	0.000690721739062	0.509269370043	0.0	0.0	0.962806477211	0.962715926336	0.617766954881	0.0383681694699	0.0105000199516	0.000227863362453	0.578767779799	0.0	0.0	0.970947612768	0.970867619071	0.617060204398	0.107817869883	0.0106819871444	0.000690852253434	0.508470158572	0.0	0.0	0.962670927853	0.962552060714	0.617705837338	0.613587941567	0.999846344332	0.401864636936	0.0034746821956	0.0	0.0	0.001209894025	0.00121843793736	0.616914306971	0.107809810384	0.0106828986267	0.000690843440568	0.508303178269	0.0	0.0	0.96264253807	0.962517797182	0.617586787802	0.613445709256	0.999846314504	0.402061084744	0.00347408534476	0.0	0.0	0.00120946631455	0.00121811726666
2280.0	0.617480544695	0.613321364665	0.999848756958	0.401668696785	0.00347096525265	0.0	0.0	0.00120633810223	0.00121305071139	0.617255583026	0.107917009055	0.0106809309884	0.000690606656765	0.508605424079	0.0	0.0	0.962694429996	0.9625829449	0.617878164919	0.613794840657	0.999847424268	0.401854883763	0.00347453239204	0.0	0.0	0.00120938256649	0.00121692596115	0.618035767724	0.108074846603	0.0106766861425	0.000690409813283	0.509383609727	0.0	0.0	0.962826257962	0.962742108126	0.617920864025	0.0383928228168	0.0104993664223	0.000227766517105	0.5789277783	0.0	0.0	0.970966473796	0.970890938883	0.61724854653	0.107890572637	0.0106808455123	0.000690532848539	0.508623418491	0.0	0.0	0.962697459529	0.962586507589	0.617862724138	0.613776989344	0.99984777659	0.401702804175	0.00347385869599	0.0	0.0	0.00120877613728	0.00121606799681	0.617109757248	0.107882909541	0.0106817105124	0.000690524336882	0.50846456975	0.0	0.0	0.962670482112	0.962553960173	0.617749474713	0.613641693403	0.999847775656	0.401889620554	0.00347328413328	0.0	0.0	0.00120835416326	0.00121572030542
2310.0	0.617648407781	0.613523347915	0.999849885781	0.401515928472	0.00347037502341	0.0	0.0	0.00120549674315	0.00121119378062	0.617434406277	0.107985071561	0.0106798937571	0.000690302817495	0.508751904004	0.0	0.0	0.962719679048	0.962615302125	0.618026655888	0.613973764035	0.999848662643	0.401693002012	0.00347376042475	0.0	0.0	0.00120837538153	0.00121483090141	0.618176580263	0.108135275121	0.010675867992	0.000690116444861	0.509492120454	0.0	0.0	0.962844955629	0.962766481905	0.618067274689	0.0384163378379	0.0104987567445	0.000227674635159	0.579079918851	0.0	0.0	0.970984371929	0.970912970866	0.6174277126	0.107959904847	0.0106798106463	0.000690232554721	0.508769040009	0.0	0.0	0.962722563667	0.962618706738	0.618011967385	0.613956777821	0.99984897532	0.401548376895	0.00347312417119	0.0	0.0	0.00120780867634	0.00121404361739	0.617295685152	0.10795261823	0.0106806316966	0.000690224346045	0.508617927269	0.0	0.0	0.962696926967	0.962587786879	0.617904235489	0.613828079002	0.999848997152	0.401726034462	0.00347257211636	0.0	0.0	0.00120739500342	0.00121367776085
2340.0	0.61780809254	0.613715451494	0.999850829199	0.401370227089	0.00346985255171	0.0	0.0	0.00120477410548	0.00120961671086	0.61760451722	0.108049957144	0.0106789474604	0.000690016608138	0.508891108297	0.0	0.0	0.962743588696	0.962645632984	0.618167912347	0.614143929877	0.999849701853	0.40153863182	0.00347306641633	0.0	0.0	0.00120749812881	0.00121303599563	0.618310532384	0.108192893284	0.0106751282094	0.000689840062614	0.509595210778	0.0	0.0	0.962862646239	0.962789246088	0.618206552193	0.0384387588639	0.0104981864316	0.000227587471067	0.579224595417	0.0	0.0	0.971001361225	0.970933806676	0.61759814966	0.108026000397	0.0106788669903	0.000689949738013	0.508907425592	0.0	0.0	0.962746334905	0.962648883823	0.618153939469	0.614127767443	0.999849980923	0.401401095485	0.00347246495109	0.0	0.0	0.0012069673452	0.00121231083752	0.617472554608	0.108019071413	0.0106796464588	0.000689941831511	0.508763672459	0.0	0.0	0.962721971047	0.962619507863	0.618051456286	0.614005343284	0.999850020484	0.401570043949	0.00347193535712	0.0	0.0	0.00120656388291	0.0012119339495
2370.0	0.617959997442	0.613898164314	0.999851619295	0.401231328405	0.00346938698511	0.0	0.0	0.00120415049075	0.00120827492715	0.617766340341	0.108111796182	0.0106780794105	0.000689746607197	0.509023415852	0.0	0.0	0.962766244307	0.962674128383	0.618302286776	0.614305772671	0.999850576285	0.40139148793	0.00347243876703	0.0	0.0	0.00120672998258	0.0012114941524	0.618437958344	0.108247814123	0.0106744550595	0.000689579300109	0.50969316869	0.0	0.0	0.962879397505	0.962810567239	0.618339044083	0.0384601302007	0.0104976516631	0.000227504756778	0.579362180658	0.0	0.0	0.97101749184	0.970953527937	0.61776028301	0.108088992299	0.0106780017576	0.000689682979139	0.509038952479	0.0	0.0	0.962768858414	0.962677230307	0.618288994659	0.614290394555	0.999850826731	0.401260692391	0.00347186972434	0.0	0.0	0.00120623185215	0.00121082387491	0.617640806967	0.108082403107	0.0106787418629	0.000689675371971	0.508902200808	0.0	0.0	0.962745703085	0.962649319171	0.618191504471	0.614173938512	0.999850879894	0.40142135958	0.00347136233881	0.0	0.0	0.00120583998073	0.00121044165789
2400.0	0.618104501524	0.614071949977	0.999852282094	0.401098962339	0.00346896947132	0.0	0.0	0.00120360959488	0.00120713082359	0.617920279425	0.108170717835	0.0106772793122	0.000689491581073	0.509149181952	0.0	0.0	0.962787722695	0.962700949183	0.61843011447	0.614459704201	0.999851313814	0.401251280036	0.00347186796398	0.0	0.0	0.00120605367774	0.00121016563819	0.6185591761	0.108300150247	0.0106738390822	0.000689332971215	0.509786263047	0.0	0.0	0.962895269645	0.962830583808	0.618465080956	0.0384804957569	0.0104971492028	0.000227426243616	0.579493027298	0.0	0.0	0.971032810326	0.970972207267	0.617914517208	0.108149012262	0.0106772045785	0.000689431047904	0.50916397433	0.0	0.0	0.962790210791	0.962703907391	0.618417469947	0.614445072734	0.999851539766	0.401126894238	0.00347132922003	0.0	0.0	0.00120558537364	0.00120954408876	0.617800862055	0.108142745961	0.0106779074037	0.000689423735678	0.509033883356	0.0	0.0	0.962768203039	0.96267738629	0.618324729496	0.614334293363	0.999851603159	0.401279687087	0.00347084363792	0.0	0.0	0.00120520605262	0.00120916106508
2430.0	0.618241965346	0.61423724832	0.999852839106	0.400972859045	0.00346859275631	0.0	0.0	0.0012031379203	0.00120615273113	0.618066718575	0.108226848597	0.0106765386999	0.000689250446351	0.509268740929	0.0	0.0	0.962808093831	0.962726233466	0.618551714382	0.614606114972	0.999851937457	0.401117718903	0.00347134616348	0.0	0.0	0.00120545489052	0.00120901697934	0.61867448811	0.108350012366	0.0106732725544	0.000689100034077	0.509874746016	0.0	0.0	0.962910316995	0.962849413106	0.618584977296	0.0384998988102	0.0104966762736	0.000227351686154	0.579617469361	0.0	0.0	0.971047360127	0.970989910089	0.618061237094	0.108206189237	0.0106764669311	0.000689192865059	0.509282823905	0.0	0.0	0.962810461783	0.962729053352	0.618539685902	0.614592194219	0.999852142344	0.400999427952	0.00347083579979	0.0	0.0	0.00120501395315	0.00120843891787	0.617953119237	0.108200229809	0.0106771344348	0.00068918584219	0.509159069404	0.0	0.0	0.962789543827	0.962703851518	0.618451463779	0.614486814407	0.999852213223	0.401144733473	0.00347037150378	0.0	0.0	0.00120464780798	0.00120805864013
2460.0	0.618372731901	0.614394476806	0.999853308119	0.400852751681	0.00346825087986	0.0	0.0	0.00120272429409	0.0012053140254	0.618206023179	0.108280311667	0.0106758505709	0.000689022243202	0.509382407954	0.0	0.0	0.962827421834	0.962750100882	0.618667389919	0.614745375487	0.999852466235	0.400990519139	0.00347086687516	0.0	0.0	0.00120492173332	0.00120802001655	0.618784182094	0.108397508622	0.0106727491381	0.000688879565538	0.509958854644	0.0	0.0	0.962924588935	0.962867155467	0.618699032259	0.0385183815276	0.0104962304722	0.000227280874566	0.579735823594	0.0	0.0	0.971061181899	0.97100669575	0.618200808756	0.108260648793	0.0106757817701	0.000688967475451	0.509395814847	0.0	0.0	0.962829675277	0.962752787926	0.618655947469	0.614732131183	0.999852652914	0.400878023553	0.00347038314872	0.0	0.0	0.00120450600962	0.00120748096525	0.618097958417	0.108254981046	0.0106764157961	0.000688960735449	0.509278088347	0.0	0.0	0.962809792335	0.962728838368	0.618572023541	0.614631887423	0.999852729051	0.401016209774	0.00346993954088	0.0	0.0	0.00120415340164	0.00120710619131
2490.0	0.618497127454	0.614544031759	0.999853703831	0.400738378289	0.00346793895257	0.0	0.0	0.00120235949495	0.00120459239713	0.618338540801	0.108331226594	0.0106752091191	0.000688806116514	0.509490480471	0.0	0.0	0.962845765717	0.962772655797	0.618777429695	0.614877837376	0.999852915856	0.40086940105	0.00347042473067	0.0	0.0	0.00120444436415	0.00120715113378	0.618888531739	0.108442744202	0.0106722636261	0.000688670743036	0.510038812099	0.0	0.0	0.962938130572	0.962883897246	0.618807530416	0.0385359848986	0.0104958097082	0.000227213606224	0.579848390418	0.0	0.0	0.971074313763	0.971022618359	0.618333580426	0.108312512748	0.0106751432579	0.000688754028985	0.509503243128	0.0	0.0	0.962847910056	0.962775215483	0.618766544722	0.614865236859	0.999853086714	0.400762416038	0.00346996604913	0.0	0.0	0.00120405195703	0.00120664725056	0.618235740969	0.108307122271	0.0106757455443	0.000688747564691	0.509391251142	0.0	0.0	0.962829010178	0.962752454759	0.618686709578	0.614769878565	0.99985316631	0.400893832902	0.00346954247632	0.0	0.0	0.00120371304107	0.00120628009088
2520.0	0.618615462416	0.614686289685	0.99985403865	0.400629484485	0.00346765288483	0.0	0.0	0.00120203582201	0.00120396903947	0.618464602124	0.108379708667	0.0106746094003	0.000688601292134	0.509593239924	0.0	0.0	0.962863180337	0.962793991353	0.618882108298	0.615003834606	0.999853299576	0.400754093338	0.0034700152024	0.0	0.0	0.00120401453446	0.00120639039777	0.618987797438	0.108485820704	0.0106718116209	0.000688472821809	0.51011482919	0.0	0.0	0.962950983624	0.962899714706	0.618910742508	0.0385527484685	0.0104954121264	0.000227149697689	0.579955455109	0.0	0.0	0.971086791611	0.971037727835	0.618459883419	0.108361898577	0.0106745464258	0.000688551756639	0.509605388768	0.0	0.0	0.962865220751	0.962796429119	0.618871753642	0.614991846749	0.999853456607	0.400652348096	0.00346958010542	0.0	0.0	0.00120364376446	0.00120591837655	0.618366810712	0.108356771691	0.0106751186122	0.000688545560391	0.509498852077	0.0	0.0	0.962847254665	0.962774797136	0.618795808077	0.614901135616	0.999853538219	0.400777328333	0.00346917587687	0.0	0.0	0.00120331853154	0.00120556041
2550.0	0.618728032017	0.614821608107	0.999854322652	0.400525822246	0.00346738935456	0.0	0.0	0.00120174699031	0.00120342835246	0.618584521653	0.108425869326	0.0106740473343	0.000688407076119	0.509690952199	0.0	0.0	0.962879716385	0.962814189203	0.618981686888	0.61512368422	0.999853628155	0.400644331828	0.00346963457022	0.0	0.0	0.0012036254817	0.00120572125079	0.619082226843	0.108526836512	0.0106713895378	0.000688285134134	0.510187104652	0.0	0.0	0.962963186377	0.962914673724	0.619008926037	0.0385687105198	0.010495036105	0.000227088970965	0.58005728832	0.0	0.0	0.971098649161	0.971052069924	0.618580032843	0.108408919811	0.0106739871772	0.000688359969757	0.509702516285	0.0	0.0	0.962881657827	0.962816510382	0.618971836712	0.615112279373	0.999853773035	0.400547568873	0.00346922171111	0.0	0.0	0.00120327485026	0.00120527822894	0.618491494647	0.108404043535	0.0106745308117	0.000688354033557	0.509601169244	0.0	0.0	0.962864578795	0.962795950198	0.618899591221	0.615025988755	0.999853855511	0.400666428831	0.00346883611587	0.0	0.0	0.00120296316833	0.0012049306094
2580.0	0.618835117245	0.614950327035	0.999854564618	0.400427153724	0.00346714546318	0.0	0.0	0.00120148759627	0.00120295696496	0.61869859872	0.108469815285	0.0106735192692	0.000688222824094	0.509783869707	0.0	0.0	0.962895421611	0.96283332483	0.619076414024	0.615237687696	0.999853910977	0.400539863301	0.00346927956443	0.0	0.0	0.00120327136822	0.00120512947325	0.619172055662	0.108565885888	0.010670994187	0.000688107059936	0.510255827012	0.0	0.0	0.962974774836	0.962928834894	0.619102326078	0.0385839076988	0.0104946801561	0.000227031258208	0.580154147437	0.0	0.0	0.971109918334	0.971065687554	0.618694328606	0.108453685169	0.0106734618463	0.000688178029103	0.509794876772	0.0	0.0	0.962897268819	0.962835534646	0.619067043749	0.615226837615	0.999854045108	0.400447837821	0.00346888769983	0.0	0.0	0.00120293953649	0.00120471297232	0.618610103999	0.108449047174	0.0106739783913	0.000688172344703	0.509698466661	0.0	0.0	0.962881032501	0.962815992298	0.618998318066	0.615144751961	0.999854127542	0.400560878262	0.00346852001403	0.0	0.0	0.00120264117222	0.0012043764966
2610.0	0.61893698519	0.615072769136	0.999854771248	0.4003332466	0.00346691898838	0.0	0.0	0.00120125344267	0.00120254416928	0.618807117857	0.108511649781	0.0106730223441	0.000688047964837	0.509872230575	0.0	0.0	0.962910339905	0.962851463004	0.619166525975	0.615346131055	0.999854155193	0.400440440759	0.00346894762788	0.0	0.0	0.00120294762486	0.00120460365386	0.619257507946	0.108603060209	0.0106706231221	0.000687938049377	0.510321173698	0.0	0.0	0.962985781812	0.962942249108	0.619191175592	0.038598375551	0.0104943430041	0.000226976405703	0.580246276403	0.0	0.0	0.971120629055	0.971078619798	0.618803055783	0.108496299811	0.0106729675657	0.000688005368752	0.50988270709	0.0	0.0	0.9629120974	0.962853566514	0.61915761222	0.615335808844	0.999854279767	0.400352920009	0.00346857560118	0.0	0.0	0.00120263338136	0.00120421150094	0.618722934605	0.108491888388	0.0106734584044	0.000687999927805	0.509790993477	0.0	0.0	0.962896661723	0.96283499084	0.619092234857	0.615257723134	0.999854361444	0.400460426866	0.00346822510376	0.0	0.0	0.00120234803566	0.0012038866983
2640.0	0.61903389019	0.615189241612	0.999854948638	0.400243879949	0.00346670786514	0.0	0.0	0.00120104073911	0.00120218049184	0.618910350007	0.108551471198	0.0106725538343	0.000687881954858	0.509956261481	0.0	0.0	0.962924513065	0.962868665691	0.619252247725	0.615449286603	0.999854367321	0.400345829326	0.00346863637761	0.0	0.0	0.00120265011164	0.00120413367185	0.619338797045	0.108638446542	0.0106702740126	0.000687777579281	0.510383313609	0.0	0.0	0.962996238592	0.962954965155	0.619275696411	0.0386121479312	0.0104940234376	0.000226924265026	0.580333907508	0.0	0.0	0.971130809786	0.971090903871	0.618906485837	0.108536863956	0.0106725016039	0.000687841450205	0.509966232703	0.0	0.0	0.962926185164	0.9628706678	0.61924376825	0.615439466653	0.999854483342	0.40026259203	0.00346828311429	0.0	0.0	0.00120235236327	0.00120376397048	0.618830268171	0.108532667984	0.010672968044	0.000687836244289	0.509878986861	0.0	0.0	0.962911510205	0.962853010294	0.619181576078	0.615365185892	0.999854563715	0.400364837136	0.00346794908733	0.0	0.0	0.00120207967826	0.00120345113449
2670.0	0.619126073924	0.615300035955	0.999855101359	0.400158839282	0.00346651055666	0.0	0.0	0.00120084664535	0.00120185856866	0.619008552628	0.108589374368	0.0106721116222	0.000687724309551	0.510036176479	0.0	0.0	0.962937979695	0.962884986509	0.619333793063	0.615547412657	0.999854552243	0.400255801212	0.0034683439888	0.0	0.0	0.00120237568852	0.0012037116317	0.619416125694	0.108672128945	0.0106699450966	0.000687625183032	0.510442405917	0.0	0.0	0.963006173861	0.962967024343	0.619356099327	0.0386252575148	0.0104937204135	0.000226874699921	0.580417260974	0.0	0.0	0.971140487256	0.971102573817	0.619004876721	0.108575474195	0.0106720618418	0.00068768579391	0.510045666499	0.0	0.0	0.962939570514	0.962886891933	0.619325726708	0.615538070589	0.999854660573	0.400176637005	0.00346800848339	0.0	0.0	0.00120209343522	0.00120336269954	0.618932372385	0.108571483105	0.0106725051217	0.000687680814647	0.509962670827	0.0	0.0	0.96292561838	0.962870106587	0.619266564544	0.615467409299	0.999854739222	0.400273878784	0.00346769022377	0.0	0.0	0.0012018330215	0.00120306195865
2700.0	0.619213766516	0.615405429673	0.999855233455	0.400077920018	0.00346632564563	0.0	0.0	0.00120066860261	0.00120157188339	0.61910197087	0.108625449805	0.0106716937203	0.00068757456975	0.510112179173	0.0	0.0	0.962950776429	0.96290047623	0.619411365556	0.615640755136	0.999854714287	0.400170139182	0.00346806877131	0.0	0.0	0.00120212151535	0.00120333052737	0.619489686932	0.108704187654	0.0106696347231	0.000687480418441	0.510498601984	0.0	0.0	0.963015614843	0.962978465778	0.619432585056	0.0386377355029	0.0104934329468	0.000226827580115	0.580496546408	0.0	0.0	0.971149686856	0.971113661941	0.619098474054	0.108612222723	0.0106716462909	0.0006875379455	0.510121210965	0.0	0.0	0.962952289894	0.962902289504	0.619403692195	0.615631867743	0.999854815663	0.40009484808	0.00346775008323	0.0	0.0	0.00120185384313	0.00120300087581	0.619029502137	0.108608426473	0.0106720675828	0.000687533184576	0.510042258458	0.0	0.0	0.962939024618	0.962886332684	0.619347412418	0.615564649505	0.999854892279	0.400187332205	0.00346744690285	0.0	0.0	0.0012016052845	0.00120271221422
2730.0	0.619297186681	0.615505686283	0.999855348138	0.400000925857	0.00346615201641	0.0	0.0	0.00120050463948	0.00120131532725	0.619190837729	0.10865978414	0.0106712984654	0.000687432314784	0.510184462465	0.0	0.0	0.962962937592	0.962915180799	0.619485158679	0.615729547528	0.999854856894	0.400088634904	0.00346780935742	0.0	0.0	0.00120188537114	0.00120298483505	0.619559664231	0.108734699517	0.0106693415397	0.000687342880331	0.510552045081	0.0	0.0	0.963024586966	0.962989324424	0.619505344363	0.0386496117508	0.0104931601547	0.000226782781998	0.580571962822	0.0	0.0	0.971158432561	0.971124198333	0.619187511278	0.108647197775	0.0106712532886	0.000687397488988	0.510193057935	0.0	0.0	0.962964377441	0.962916906271	0.619477859165	0.615721092723	0.999854951955	0.400017026783	0.00346750660321	0.0	0.0	0.001201631437	0.00120267312975	0.619121899679	0.10864358682	0.0106716537032	0.000687392938205	0.510117951659	0.0	0.0	0.962951764882	0.962901736573	0.619424321343	0.615657149723	0.999855026309	0.400104986809	0.00346721783421	0.0	0.0	0.00120139430537	0.00120239643152
2760.0	0.619376542641	0.61560105661	0.999855448216	0.399927669438	0.00346598865746	0.0	0.0	0.00120035300618	0.00120108442427	0.619275375021	0.108692460081	0.0106709243178	0.000687297147304	0.510253209774	0.0	0.0	0.96297449571	0.962929143467	0.619555356623	0.615814012067	0.999854983074	0.400011089565	0.00346756449734	0.0	0.0	0.00120166527277	0.00120266969807	0.619626232256	0.108763737912	0.0106690643001	0.000687212185922	0.510602871385	0.0	0.0	0.963033114314	0.96299963313	0.619574558858	0.038660914779	0.0104929012082	0.000226740189092	0.580643699584	0.0	0.0	0.971166747137	0.971134211489	0.619272210635	0.108680483592	0.0106708812966	0.000687264031494	0.510261389805	0.0	0.0	0.962975865506	0.962930785302	0.619548412742	0.615805968827	0.999855072372	0.399942983682	0.0034672768469	0.0	0.0	0.00120142429871	0.0012023747428	0.61920979564	0.10867704886	0.0106712618862	0.000687259682793	0.510189942418	0.0	0.0	0.96296387325	0.962916363446	0.619497483289	0.615745141442	0.999855144307	0.40002664164	0.00346700184191	0.0	0.0	0.00120119815792	0.00120210980762
2790.0	0.619452032339	0.615691778974	0.999855535941	0.399857971687	0.00346583473054	0.0	0.0	0.00120021230698	0.00120087560666	0.619355793614	0.108723556612	0.010670569928	0.000687168697619	0.510318595101	0.0	0.0	0.962985481428	0.962942404189	0.619622134488	0.615894359888	0.999855095249	0.39993731321	0.0034673331302	0.0	0.0	0.00120145961252	0.00120238121621	0.619689557054	0.108791372943	0.0106688019286	0.000687087979025	0.510651210006	0.0	0.0	0.963041219545	0.963009422034	0.619640401189	0.0386716718396	0.0104926553467	0.000226699691159	0.580711936574	0.0	0.0	0.971174652126	0.971143728172	0.619352783398	0.10871216062	0.0106705289676	0.000687137207622	0.510326379598	0.0	0.0	0.962986784566	0.962943966372	0.619615528914	0.615886708207	0.999855179267	0.39987253773	0.00346705980172	0.0	0.0	0.00120123087641	0.00120210192845	0.619293409267	0.108708893488	0.0106708907294	0.000687133053111	0.510258412875	0.0	0.0	0.962975381835	0.962930255079	0.619567080748	0.615828844597	0.999855248681	0.399952104705	0.00346679793592	0.0	0.0	0.00120101529006	0.00120184849767
2820.0	0.619523844055	0.615778079985	0.999855613167	0.399791661509	0.00346568951397	0.0	0.0	0.00120008137542	0.00120068590864	0.619432294081	0.108753149154	0.0106702340874	0.000687046619327	0.510380783662	0.0	0.0	0.962995923682	0.962955000132	0.619685658826	0.615970791741	0.999855195416	0.399867124394	0.00346711432513	0.0	0.0	0.00120126702838	0.00120211612555	0.619749796564	0.108817671569	0.0106685534737	0.000686969925816	0.510697183471	0.0	0.0	0.963048924023	0.963018719023	0.619703035573	0.0386819089577	0.010492421865	0.000226661183823	0.580776844786	0.0	0.0	0.971182167948	0.971152773604	0.619429430523	0.108742305677	0.0106701950958	0.000687016675091	0.510388191596	0.0	0.0	0.962997163394	0.962956486468	0.619679375075	0.615963512583	0.999855274579	0.399805515955	0.0034668545812	0.0	0.0	0.00120104985756	0.00120185152018	0.6193729491	0.108739197946	0.0106705389755	0.000687012707065	0.510323535986	0.0	0.0	0.962986320962	0.962943450355	0.619633287304	0.615908468308	0.999855341413	0.399881192626	0.00346660525318	0.0	0.0	0.0012008443936	0.00120160929299
