#
# generated by ByoDyn version 4.6
#
# t	BUB2_2	BUD_3	C2_4	C2P_5	C5_6	C5P_7	CDC14_8	CDC15_10	CDC15i_11	CDC20_12	CDC20i_13	CDC6_14	CDC6P_15	CDH1_17	CDH1i_18	CLB2_20	CLB5_22	CLN2_24	ESP1_27	F2_29	F2P_30	F5_31	F5P_32	IE_33	IEP_34	LTE1_35	MAD2_36	MASS_37	NET1_40	NET1P_41	ORI_43	PDS1_44	PE_45	PPX_46	RENT_47	RENTP_48	SIC1_50	SIC1P_51	SPN_53	SWI5_54	SWI5P_55	TEM1GDP_56	TEM1GTP_57	CLB2T_21	BCK2_1	MCM1_38	CDC14T_9	CLN3_25	CLB5T_23	SBF_49	SIC1T_52	CDC6T_16	CKIT_19	NET1T_42	F_28	mu_39	Vacdh_58	Vppc1_72	TEM1T_217	Vd2c1_61	ESP1T_103	Vppf6_73	Vaiep_59	Vasbf_60	CDC15T_79	Vdpds_65	Vdb2_63	Vkpf6_70	Vkpnet_71	Vd2f6_62	IET_104	Visbf_68	Vdb5_64	Vicdh_67	Vppnet_74	Vdppx_66	D_26	Vkpc1_69
6.699999999999992	0.2	0.05698170853496427	0.0329715257557135	0.0008215525235179059	0.1090144948347976	0.002700469029280439	0.2882161175687631	0.4295634387961166	0.5704355612038785	0.1175826101810771	0.1647973866460376	1.038786031163745	0.02370059817445234	0.9979286571220526	0.002070407682747632	0.0001045684892983007	0.0004127993794570666	0.4473577535379281	0.5727737509377608	0.003923460824022214	9.801619569177277e-05	0.0001154984292281679	2.716383298844755e-06	0.9999765066963223	2.349330367272838e-05	0.1	0.01	1.269884319757133	0.03646403973624516	0.8593009780058123	0.08017738574610087	0.008487518036176219	0.4285392490622511	0.1458560755159146	1.473473182690485	0.298632953724516	0.7977851781234525	0.01971995709543974	0.04321047266074706	0.597829275180248	5.88616911964186e-05	0.6994823579483264	0.3005176420516808	0.0379191237882437	0.06857375326688515	6.341466533612994e-05	2.060322253983764	0.06987095056277629	0.1122459780560621	0.9781049685120964	0.9630131773622017	1.066626321170438	2.02963949853264	2.667871154157058	0.4586134093959288	0.007701635339554944	0.2405728940550105	1.152864470275053	1.000000000000007	0.04994829873724506	1.001313000000012	1.152864470275053	1.045684892983007e-05	0.8663954947699262	0.9999989999999952	0.07343366832109752	0.4198088543759826	0.05474080060535252	0.339996368358456	0.04995875558617489	0.999999999999995	0.6008365479143863	0.02881321762897233	0.01698709730229438	0.487568226547744	0.6114869987470761	101.2184600756869	0.05930666239436894
6.799999999999992	0.2	0.05898182242237506	0.03176262735800391	0.0008058618991526654	0.1093596323820362	0.002758355200737625	0.282757860609511	0.4253160504882448	0.5746829495117506	0.1147925408809945	0.1598366303837249	1.045929256096341	0.02429270246794502	0.9978330166808878	0.002166049058640694	0.0001005539751502562	0.00041176891412782	0.4605563497073404	0.5730264043618311	0.003722327686958348	9.437813197826342e-05	0.0001151618516149246	2.756203374672766e-06	0.9999789132265187	2.108677347635169e-05	0.1	0.01	1.270862715066383	0.03732026363352042	0.8539825061569051	0.07978094953793319	0.008480102132172092	0.4282865956381793	0.1469374667293764	1.481642463675444	0.2953217132430431	0.8040707465656359	0.02025148060654038	0.04295928292103945	0.5935671664429822	5.544763060692718e-05	0.7056955520575868	0.2943044479424194	0.03648574905124344	0.0686265866135847	6.097862653956736e-05	2.059722037527998	0.06991537400000437	0.1126476745518913	0.9789152655735121	0.9690087040121067	1.074156582438212	2.043165286450319	2.668266946708913	0.4586134093959288	0.007701635339554944	0.2362062884876088	1.131031442438044	1.000000000000006	0.05075321696107967	1.00131300000001	1.131031442438044	1.005539751502562e-05	0.8767952204839544	0.9999989999999954	0.07287182884343439	0.4193520878045043	0.05515676299158691	0.3370196135615449	0.05076327235859469	0.999999999999995	0.600804431801202	0.02836680654095911	0.01740929595729121	0.490812400188129	0.6069504670746547	101.2184600756869	0.05980646069189677
6.899999999999991	0.2	0.06103547137424963	0.03060028393671931	0.0007904252644441202	0.1097084816213495	0.002817281303021003	0.2772831177922643	0.4210532622294669	0.5789457377705305	0.1120636219982198	0.1550436557335991	1.052941000798527	0.02489287481086783	0.9977339032398352	0.002265163433487215	9.678631251068475e-05	0.0004108607946146897	0.4736265227127968	0.5732515022304592	0.003534512680282783	9.093494331517134e-05	0.0001148291431217315	2.796429638306843e-06	0.9999810174877697	1.898251222444896e-05	0.1	0.01	1.271841864190264	0.03821158462724724	0.8486052935016605	0.0793863619233867	0.008473515612440936	0.42806149776955	0.1480191885326713	1.489845192496764	0.291999483036728	0.8101894191245842	0.02078962944345984	0.04270931921966969	0.5893387680330898	5.229248638228063e-05	0.7118198871506091	0.2881801128493979	0.03511294313727206	0.06867946066627426	5.869248609222805e-05	2.059127793325756	0.0699598196959354	0.1130542492917452	0.9796608685051927	0.9748955206935779	1.081576948805753	2.05647246949933	2.6686615536624	0.4586134093959288	0.007701635339554944	0.2318264942338114	1.109132471169057	1.000000000000007	0.05155056101162793	1.001313000000009	1.109132471169057	9.678631251068476e-06	0.8870976768420294	0.9999989999999974	0.07232208052923736	0.418903104595667	0.05556494341573042	0.334026318216293	0.05156023964287899	0.9999999999999941	0.6007742905000855	0.02793017951971516	0.01782748751528264	0.494057565598014	0.6025060704793774	101.2184600756869	0.06029835721863835
6.999999999999991	0.2	0.0631416983533078	0.02948282563597073	0.0007752484693839654	0.1100608975926332	0.002877269899198319	0.2717953939382333	0.4167761814703375	0.5832228185296604	0.1093948001318863	0.1504127586718339	1.059821659360311	0.02550122038693779	0.9976311203547272	0.002367947251455513	9.324797103616239e-05	0.000410072486287102	0.486568682875359	0.573449954323007	0.003359074469354543	8.767649144179305e-05	0.0001145001564526965	2.837073110337119e-06	0.9999828595486493	1.714045134434844e-05	0.1	0.01	1.272821767709562	0.03913964408285687	0.8431712664722402	0.07899365492240072	0.008467734984761947	0.427863045677001	0.1491008449940457	1.498076240811446	0.2886678272024447	0.8161425294759436	0.02133446312160572	0.04246059112983233	0.5851438321763542	4.937451419018868e-05	0.7178543046764216	0.2821456953235862	0.0337980730371872	0.06873237545631637	5.654558727962037e-05	2.058539461952123	0.07000428765411165	0.1134655772076817	0.9803491603522382	0.9806732341947355	1.088886967937608	2.069560202132343	2.669054978568987	0.4586134093959288	0.007701635339554944	0.2274363151505867	1.087181575752933	1.000000000000008	0.05234034736803951	1.001313000000008	1.087181575752933	9.32479710361624e-06	0.8973031738944776	0.9999989999999979	0.07178420484056634	0.4184616681616738	0.05596564333328206	0.3310172953000854	0.05234967216514312	0.9999999999999937	0.6007459837682892	0.0275031680211018	0.01824168180153694	0.4973025349821371	0.5981525434822798	101.2184600756869	0.06078267838102248
7.099999999999991	0.2	0.0652995543570748	0.02840863151294162	0.0007603366582136921	0.1104167397234205	0.002938344962893592	0.2662982257637735	0.4124859760984362	0.5875130239015625	0.1067850262294922	0.1459384299347209	1.066571539315986	0.02611785108059196	0.9975244593628424	0.002474609175269098	8.992285179610022e-05	0.0004094015901148558	0.4993833625752531	0.5736226290806411	0.003195140888196165	8.45931831301259e-05	0.0001141747466233671	2.878145606669292e-06	0.999984474044509	1.552595548254307e-05	0.1	0.01	1.273802426205511	0.04010617613391464	0.8376822900258879	0.07860285841286709	0.008462737229381201	0.4276903709193675	0.1501820529297692	1.506330460117203	0.2853282986924875	0.8219313389137844	0.02188604739205671	0.04221310697509106	0.580982111193916	4.667394051054494e-05	0.7237977459446231	0.2762022540553841	0.03253862509427771	0.06878533101509761	5.452814487084326e-05	2.057956984573464	0.07004877787806559	0.113881539168659	0.9809864469343088	0.9863414391633106	1.096086177360134	2.082427616523444	2.669447224969494	0.4586134093959288	0.007701635339554944	0.2230385806110188	1.065192903055094	1.000000000000007	0.05312260049070752	1.001313000000009	1.065192903055094	8.992285179610022e-06	0.9074121145596997	0.9999989999999986	0.07125798362041214	0.4180275376795608	0.05635916026687374	0.327993406540017	0.05313159277588713	0.9999999999999916	0.6007193828143688	0.02708560419671875	0.01865189277141535	0.5005461587893076	0.593888605406816	101.2184600756869	0.06125974749557058
7.19999999999999	0.2	0.06750809893044224	0.0273761292439776	0.0007456942106989075	0.1107758715738215	0.00300053147299302	0.2607951895330681	0.4081838749364553	0.5918151250635448	0.1042332564297943	0.1416153483403129	1.073190869011711	0.02674288235464624	0.9974136987590347	0.002585370710072807	8.679615582534163e-05	0.000408845848818254	0.5120711965907764	0.5737703573091758	0.003041903782484448	8.16759294410063e-05	0.0001138527711628627	2.919659344730517e-06	0.9999858909213136	1.410907867998119e-05	0.1	0.01	1.274783840259783	0.04111301109478337	0.8321401718908656	0.07821400029083643	0.008458499860826174	0.427542642690833	0.151262441271562	1.514602670954638	0.2819824424538532	0.8275570394797302	0.02244445159247185	0.04196687393350659	0.5768533576807354	4.417277432821775e-05	0.7296491557934117	0.2703508442065938	0.0313321993224273	0.0688383273740283	5.263116492452382e-05	2.057380302941559	0.07009329037131971	0.1143020213261404	0.9815781457198395	0.9918997175736931	1.10317410350879	2.095073821082484	2.66983829639414	0.4586134093959288	0.007701635339554944	0.2186361516264545	1.043180758132273	1.000000000000006	0.05389735158306658	1.001313000000009	1.043180758132273	8.679615582534163e-06	0.9174249796864145	0.9999990000000001	0.07074319923632025	0.4176004679680831	0.05674578715792172	0.324955562976766	0.0539060311986491	0.9999999999999936	0.6006943692466027	0.02667732102876709	0.01905813787253416	0.503787323814686	0.5897129620767586	101.2184600756869	0.06172988405120135
7.29999999999999	0.2	0.06976640058596068	0.02638379468306802	0.0007313247157435913	0.1111381606372986	0.003063855065042499	0.2552899086062608	0.4038711680686322	0.5961278319313702	0.1017384528422323	0.1374383743415152	1.079679804629964	0.02737643045250086	0.997298603547136	0.002700466852037479	8.385426624529994e-05	0.0004084031487542387	0.5246329058115707	0.5738939353092086	0.002898614232778279	7.891611178969399e-05	0.0001135340903074936	2.961626611269424e-06	0.9999871360772407	1.28639227529917e-05	0.1	0.01	1.275766010454511	0.04216207865464659	0.8265466669264251	0.07782710661929217	0.008455000967592928	0.4274190646908004	0.1523416505100615	1.522887652254743	0.278631798526765	0.8330207571507805	0.02300974623803938	0.04172189813234389	0.5727573246649602	4.185463738317769e-05	0.735407486458879	0.2645925135411254	0.03017650400962489	0.06889136456454362	5.084637289420477e-05	2.056809359387769	0.07013782513738731	0.1147269145680141	0.9821289364216981	0.9973476384899725	1.110150261143952	2.107497899633924	2.67022819636258	0.4586134093959288	0.007701635339554944	0.2142319268850086	1.021159634425043	1.000000000000004	0.05466463756153256	1.001313000000009	1.021159634425043	8.385426624529995e-06	0.9273423156771846	0.9999990000000023	0.0702396347103319	0.4171802093451892	0.05712581190495741	0.3219047253992585	0.05467302298815709	0.9999999999999937	0.6006708341299624	0.02627815245475716	0.01946043751348027	0.5070249515301845	0.5856243076096057	101.2184600756869	0.06219340317637612
7.39999999999999	0.2	0.0720735371474311	0.02543015129630521	0.0007172309683219326	0.1115034781895581	0.003128341724413994	0.2497860607788689	0.3995492069779819	0.6004497930220204	0.09929958426683153	0.1334025438021714	1.086038436948656	0.02801860983305807	0.9971789245741765	0.002820146754133051	8.10846423505292e-05	0.0004080715187386442	0.5370692836596118	0.5739941275456332	0.002764578131778292	7.630555301605947e-05	0.0001132185671910094	3.004059476766357e-06	0.9999882319161558	1.176808383719696e-05	0.1	0.01	1.27674893737227	0.04325541076291016	0.8209034815826119	0.0774422017660553	0.008452219235793527	0.4273188724543751	0.1534193322040296	1.53118013097074	0.2752779050676482	0.8383235551340791	0.02358200078400196	0.04147818473431164	0.5686937657501567	3.970461111983707e-05	0.7410717016461513	0.2589282983538533	0.02906935059177203	0.06894444261810261	4.916614904986886e-05	2.056244096817257	0.07018238217977169	0.1151561140593785	0.9826428820470403	1.00268475809668	1.117014153093176	2.119698911189857	2.67061692838391	0.4586134093959288	0.007701635339554944	0.2098288486230952	0.9991442431154758	1.000000000000005	0.05542450019298288	1.001313000000008	0.9991442431154758	8.10846423505292e-06	0.9371647241674688	0.9999990000000023	0.06974707383633337	0.4167665074696953	0.05749951704552474	0.3188419046359657	0.05543260865721794	0.999999999999993	0.6006486771388042	0.02588793348269305	0.0198588146183614	0.5102579966120887	0.581621326244911	101.2184600756869	0.06265061526414976
7.499999999999989	0.2	0.07442859602935707	0.02451376949240799	0.0007034149829674039	0.1118716991799531	0.003194017509373127	0.2442873852962068	0.3952194044764932	0.604779595523508	0.09691562685822634	0.12950306198808	1.092266797904279	0.028669530764744	0.9970543978557708	0.002944674400746041	7.84757242793635e-05	0.000407849126647855	0.5493811847000118	0.574071668943372	0.002639152090752315	7.383649214724557e-05	0.0001129060680357754	3.046969544659083e-06	0.9999891978250197	1.080217497387448e-05	0.1	0.01	1.277732621596088	0.04439514409988736	0.8152122784497446	0.0770593085314232	0.008450133961158526	0.4272413310566382	0.1544951485466192	1.539474772144947	0.2719223012621467	0.8434664373079847	0.02416128150451674	0.04123573801617725	0.5646624352420905	3.77090986626683e-05	0.7466407808005914	0.2533592191994115	0.02800864878255431	0.06899756156618875	4.758347036861408e-05	2.055684458703301	0.07022696150196664	0.1155895188535545	0.9831235269340308	1.007910619977203	1.123765270289503	2.131675890266706	2.671004495956725	0.4586134093959288	0.007701635339554944	0.2054299082369655	0.9771495411848272	1.000000000000003	0.05617698536816686	1.00131300000001	0.9771495411848272	7.84757242793635e-06	0.9468928533672519	0.9999990000000012	0.0692653012858761	0.4163591031710423	0.05786717954837522	0.3157681616883975	0.0561848329405948	0.9999999999999936	0.6006278057942349	0.02550650029731621	0.02025329425102516	0.5134854456398575	0.5777026941657969	101.2184600756869	0.06310182571886594
7.599999999999989	0.2	0.07683067446246357	0.0236332658665089	0.0006898780187738476	0.1122427021612073	0.003260908294616274	0.2387976894122602	0.3908832344102786	0.6091157655897244	0.09458556473716709	0.1257352977652249	1.098364867020645	0.02932929701987236	0.996924743902042	0.003074329281756124	7.601684707273434e-05	0.0004077342743955449	0.5615695150356544	0.5741272668771793	0.00252173965165415	7.150156190387494e-05	0.0001125964623484152	3.090367726130705e-06	0.999990050585713	9.949414279651017e-06	0.1	0.01	1.278717063709435	0.04558352200896926	0.8094746808908075	0.07667844826615809	0.008448725052594102	0.4271857331228305	0.1555687719813252	1.547766169575752	0.2685665300936041	0.8484503518418215	0.02474764944351441	0.04099456144050863	0.5606630882616448	3.585570031258621e-05	0.7521137235746147	0.2478862764253892	0.0269924019459135	0.06905072144030951	4.609185816149631e-05	2.055130389081616	0.07027156310745597	0.1160270315602937	0.9835739767112741	1.013024755626442	1.13040309208415	2.143427847710592	2.671390902569133	0.4586134093959288	0.007701635339554944	0.2010381515298082	0.9551907576490408	1.000000000000004	0.05692214248620762	1.00131300000001	0.9551907576490408	7.601684707273434e-06	0.9565273907571469	0.999999000000003	0.06879410270351509	0.4159577322713919	0.0582290706900795	0.3126846076921093	0.0569297441709149	0.9999999999999927	0.6006081347765818	0.02513369035794673	0.02064390329622219	0.5167063159439758	0.5738670812850564	101.2184600756869	0.06354733479622807
7.699999999999989	0.2	0.07927887967364033	0.02278730237200735	0.0006766206121637593	0.1126163692542353	0.003329039527803748	0.2333208543463026	0.3865422311217216	0.6134567688782808	0.09230839055264409	0.1220947779978529	1.104332577758088	0.02999800362282882	0.996789667054792	0.003209407055357748	7.369816308140317e-05	0.000407725391706978	0.5736352241649019	0.5741616029090924	0.002411787782869028	6.929376826783993e-05	0.0001122896231227758	3.134264033245553e-06	0.9999908047303179	9.195269675846757e-06	0.1	0.01	1.279702264296237	0.04682289574730641	0.8036922777530086	0.07629964098042576	0.008447973029638281	0.4271513970909167	0.1566398848612784	1.556048837266589	0.2652121409318883	0.8532761950210529	0.02534115840233858	0.04075465772120612	0.556695480845283	3.413310120979802e-05	0.7574895544827016	0.2425104455173021	0.02601870269838938	0.06910392227199681	4.468533079949475e-05	2.05458183254478	0.0703161869997139	0.1164685580609021	0.9839969639443349	1.018026685189602	1.13692708681921	2.154953772008811	2.671776151698792	0.4586134093959288	0.007701635339554944	0.1966566834770421	0.9332834173852103	1.000000000000004	0.05766002393052551	1.001313000000009	0.9332834173852103	7.369816308140317e-06	0.9660690568955235	0.9999990000000025	0.06833326479272049	0.4155621254048135	0.05858545599576279	0.3095924036905143	0.05766739374683365	0.9999999999999937	0.6005895853046512	0.02476934248842306	0.02103067018761942	0.5199196545838352	0.5701131529765521	101.2184600756869	0.0639874375145312
7.799999999999988	0.2	0.08177232902719349	0.02197458543327372	0.0006636426146653475	0.1129925861454644	0.003398435993210039	0.2278608404727646	0.3821979886509404	0.6178010113490626	0.09008310599752921	0.1185771821393177	1.110169823831592	0.03067573461585101	0.9966488548482246	0.003350220187350629	7.151057181408912e-05	0.0004078210289916236	0.5855792980469017	0.5741753343160531	0.002308783637908172	6.720647162530669e-05	0.000111985427052451	3.178667384872111e-06	0.9999914728476021	8.527152393483408e-06	0.1	0.01	1.280688223940863	0.04811572489163709	0.7978666281573948	0.0759229054442582	0.008447859015545588	0.4271376656839543	0.1577081791464116	1.564317201857422	0.2618606919064979	0.8579448152997309	0.02594185293674214	0.04051602888341868	0.5527593700342648	3.253096994528083e-05	0.7627673277341053	0.2372326722658992	0.02508572872928663	0.06915716409280659	4.335836098279383e-05	2.054038734236684	0.07036083318220468	0.1169140072621034	0.984394902365453	1.022915918423086	1.143336712651414	2.1662526310745	2.672160246812952	0.4586134093959288	0.007701635339554944	0.1922886723782117	0.9114433618910582	1.000000000000004	0.0583906846204752	1.001313000000007	0.9114433618910582	7.151057181408912e-06	0.9755186001427216	0.999999000000003	0.06788257539343483	0.4151720078389193	0.05893659522793483	0.3064927602068944	0.05839783567765661	0.9999999999999957	0.6005720845745127	0.02441329695960467	0.02141362467459374	0.5231245374392348	0.566439571739165	101.2184600756869	0.06442242361945254
7.899999999999988	0.2	0.0843101501331095	0.0211938650102876	0.0006509432336885108	0.113371242114448	0.003469121577934438	0.2224216915609777	0.3778521596593428	0.6221468403406587	0.08790872228045064	0.1151783370089158	1.115876465540123	0.03136256081504744	0.9965019774072125	0.003497098552864458	6.944565643162996e-05	0.0004080198495291294	0.597402753169569	0.5741690954418723	0.002212251557727447	6.523336914136642e-05	0.0001116837547545245	3.223585421191701e-06	0.9999920658474573	7.934152540257156e-06	0.1	0.01	1.281674943228141	0.0494645767146916	0.7919992663677117	0.0755482592800812	0.008448364727280774	0.4271439045581359	0.1587733561337279	1.57256559625929	0.2585137520267807	0.8624570175976463	0.02654976634264673	0.04027867631837579	0.5488545139538199	3.103986702610666e-05	0.7679461322292049	0.2320538677708001	0.02419173882727655	0.06921044693431963	4.21058370667587e-05	2.053501039847048	0.07040550165838323	0.1173632908820873	0.9847699319328708	1.027691955876652	1.149631418622215	2.177323374498867	2.672543191368474	0.4586134093959288	0.007701635339554944	0.1879373532487821	0.8896867662439106	1.000000000000005	0.05911418162606584	1.001313000000008	0.8896867662439106	6.944565643162996e-06	0.9848767921467856	0.9999990000000014	0.06744182355237863	0.4147870993049526	0.05928274241067312	0.3033869366002926	0.05912112619170901	0.9999999999999976	0.600555565251453	0.0240653955648721	0.02179279762130995	0.5263200684011838	0.5628449987852518	101.2184600756869	0.06485257758835106
7.999999999999988	0.2	0.08689148092709263	0.02044393362483786	0.0006385210748580041	0.1137522300897675	0.003541119037238852	0.2170075378619898	0.3735064540588637	0.6264925459411376	0.08578426055644464	0.1118942117481922	1.121452336143457	0.0320585375371828	0.9963486868990812	0.00365038998457385	6.749562618878988e-05	0.0004083206211236591	0.6091066314548254	0.5741434989010764	0.00212175029864679	6.336847812658594e-05	0.0001113844910056454	3.269024323731498e-06	0.9999925931890579	7.406810939544065e-06	0.1	0.01	1.282662422743347	0.05087212432618871	0.7860917067416789	0.07517571904780959	0.008449472463373939	0.4271695010989318	0.1598351262165113	1.580788254733147	0.2551729030108437	0.8668135678553315	0.02716491861626024	0.04004260083360768	0.5449806718832256	2.965116221073075e-05	0.7730250967019114	0.226974903298094	0.02333506910265803	0.06926377082814075	4.092302801720711e-05	2.052968695605981	0.07045019243169445	0.1178163232634594	0.9851239564757845	1.032354290298294	1.155810645972743	2.188164936271037	2.672924988811858	0.4586134093959288	0.007701635339554944	0.1836060302895919	0.8680301514479594	1.000000000000005	0.05983057383553939	1.001313000000008	0.8680301514479594	6.749562618878988e-06	0.9941444239650949	0.9999990000000013	0.06701079958725217	0.4144071138430992	0.05962414587896324	0.3002762401914848	0.05983732339815828	0.9999999999999974	0.6005399650095103	0.02372548168903114	0.02216822083282157	0.529505378649534	0.5593280955489273	101.2184600756869	0.06527817866278354
8.099999999999987	0.2	0.08951546972635574	0.01972362535666185	0.0006263741848934877	0.1141354467312683	0.003614449756563479	0.2116225978205224	0.3691626373314815	0.6308363626685196	0.08370875231875498	0.1087209129504591	1.126897248316356	0.03276370228499659	0.9961886170568552	0.003810460749454703	6.565326420837698e-05	0.000408722207340228	0.6206919958665662	0.5740991366571204	0.002036870469090376	6.1606120230847e-05	0.0001110875249910041	3.314988638838217e-06	0.9999930630777492	6.936922248613933e-06	0.1	0.01	1.283650663072203	0.05234114335164789	0.7801454487695441	0.07480530032297693	0.008451165090346258	0.4272138633428884	0.1608932086688125	1.588979309674608	0.251839740783482	0.871015197855611	0.02778731437993905	0.0398078026989819	0.5411376043177527	2.835695983023852e-05	0.7780033949866286	0.2219966050133762	0.02251412939508494	0.06931713580589896	3.980555161854467e-05	2.052441648278612	0.07049490550557329	0.1182730212088018	0.9854586753075073	1.036902408264937	1.161873829704303	2.19877623796924	2.673305642579282	0.4586134093959288	0.007701635339554944	0.179298078256418	0.8464903912820897	1.000000000000005	0.06053992166747071	1.001313000000009	0.8464903912820897	6.565326420837699e-06	1.003322302719763	0.9999990000000012	0.0665892951460252	0.4140317596705553	0.0599610483449955	0.2971620251459457	0.06054648699389155	0.9999999999999978	0.600525226113667	0.0233934003710008	0.02253992690390334	0.5326796260064377	0.555887525111871	101.2184600756869	0.06569950090009723
8.199999999999987	0.2	0.09218127526452709	0.0190318148168176	0.0006145000943534878	0.1145207925365994	0.00368913350866158	0.2062711781723787	0.3648225285250089	0.6351764714749938	0.08168123975402385	0.105654679957499	1.132211000703301	0.03347807238570814	0.996021382793937	0.003977695934106303	6.39118800441275e-05	0.0004092235584090172	0.6321599266114454	0.5740365809933368	0.001957232159546581	5.994090635392284e-05	0.0001107927505662232	3.361481103369958e-06	0.9999934826349464	6.517365050905374e-06	0.1	0.01	1.284639664800884	0.0538745069031869	0.7741619822060503	0.07443701776832562	0.008453426028234769	0.4272764190066721	0.1619473314519867	1.59713279038501	0.2485158766023839	0.8750626103156145	0.02841694077078293	0.03957428168893582	0.5373250730232704	2.715003130146342e-05	0.7828802513843431	0.2171197486156607	0.02172739985711572	0.06937054189924774	3.874934560237052e-05	2.051919845159772	0.07053964088344503	0.1187333038353396	0.9857756099029661	1.041335792042829	1.167820400386579	2.209156192429409	2.673685156096631	0.4586134093959288	0.007701635339554944	0.175016942537903	0.8250847126895148	1.000000000000004	0.06124228682055842	1.001313000000009	0.8250847126895148	6.391188004412751e-06	1.012411248703322	0.9999990000000027	0.06617710326256225	0.4136607390806784	0.06029368697479559	0.2940456911017159	0.06124867800856283	0.9999999999999972	0.6005112950403529	0.02306899836064381	0.02290794908710117	0.5358419943559602	0.5525219535461019	101.2184600756869	0.06611681323666782
8.299999999999986	0.2	0.09488806670851231	0.01836741610464195	0.0006028958598081129	0.114908171969834	0.003765188205129332	0.2009576721725762	0.3604879979128344	0.6395110020871689	0.07970077606297137	0.1026918803176562	1.137393384589625	0.03420164258410164	0.9958465799321481	0.004152499716706286	6.226526655115242e-05	0.0004098237018664736	0.6435115178420608	0.5739563853918526	0.001882482751259873	5.836772220088973e-05	0.0001105000665316058	3.408502472162929e-06	0.9999938580447878	6.141955210378624e-06	0.1	0.01	1.285629428516024	0.0554751785805655	0.7681427923028302	0.07407088519925316	0.008456239235609335	0.4273566146081564	0.162997231040424	1.605242624125096	0.2452029377710422	0.8789564842478664	0.02905376529452517	0.03934203712125087	0.5335428410842583	2.602375411879072e-05	0.7876549460983462	0.2123450539016573	0.02097342770446198	0.06942398913986529	3.775064140238626e-05	2.051403234068714	0.07058439856872532	0.1191970924458336	0.9860761265150841	1.045653921681805	1.173649786216191	2.219303707897996	2.674063532779534	0.4586134093959288	0.007701635339554944	0.170766137738061	0.8038306886903048	1.000000000000004	0.06193773205547187	1.001313000000009	0.8038306886903048	6.226526655115242e-06	1.021412092866029	0.9999990000000033	0.0657740184098802	0.4132937483823049	0.0606222934698269	0.290928681531298	0.06194395858212699	0.9999999999999982	0.6004981221324092	0.02275212417007542	0.02327232117710391	0.5389916931212722	0.5492300511743713	101.2184600756869	0.06653037955671147
8.399999999999986	0.2	0.09763502365972669	0.01772938175382247	0.0005915581051922001	0.1152974936096535	0.003842629642412724	0.1956865556887876	0.3561609643073141	0.6438380356926886	0.07776642574854911	0.09982900539973244	1.142444190697034	0.03493438259834847	0.9956637850668539	0.004335295501892664	6.0707660637061e-05	0.0004105217329928382	0.6547478747877988	0.5738590853331158	0.001812294890213282	5.688171443786447e-05	0.000110209376917571	3.456051347552469e-06	0.9999941946807112	5.805319287529596e-06	0.1	0.01	1.286619954804699	0.05714620322973016	0.7620893651485382	0.07370691564347408	0.008459589194372598	0.4274539146668938	0.1640426522639497	1.613302639758581	0.2419025678965333	0.8826974805830443	0.02969773365293321	0.03911106789267815	0.5297906729458821	2.497205668422602e-05	0.7923268207060296	0.2076731792939739	0.02025082412430288	0.06947747755945373	3.680594027473457e-05	2.050891763343901	0.07062917856481971	0.1196643104133242	0.9863614554322189	1.049856277347058	1.179361415328299	2.229217692675357	2.674440776033383	0.4586134093959288	0.007701635339554944	0.1665492445510301	0.7827462227551503	1.000000000000004	0.06262632100408341	1.00131300000001	0.7827462227551503	6.0707660637061e-06	1.030325674628041	0.9999990000000027	0.06537983655238398	0.412930477889024	0.06094709414921832	0.2878124818282116	0.06263239177014712	0.9999999999999987	0.6004856612850965	0.02244262811976786	0.02363307740904253	0.5421279567918492	0.5460104937497055	101.2184600756869	0.06694045876170578
8.499999999999986	0.2	0.1004213361417609	0.01711670167238842	0.0005804830622299129	0.1156886703141818	0.003921471243171212	0.1904623808902864	0.3518433920189035	0.6481556079810997	0.07587726487343671	0.09706266615730491	1.147363216102517	0.03567623465360566	0.9954725555943011	0.004526525893416282	5.923370751437136e-05	0.0004113168051030097	0.6658701112512485	0.5737451990266531	0.001746364613940797	5.547827742274617e-05	0.0001099205912794662	3.504124011912075e-06	0.999994497214742	5.502785257789625e-06	0.1	0.01	1.287611244254443	0.05889069518208834	0.756003193123734	0.07334512139523415	0.008463460894556423	0.4275678009733566	0.1650833481646341	1.621306574296845	0.2386164266507003	0.8862862480402417	0.03034876755874496	0.03888137251169422	0.5260683344507342	2.398936840072092e-05	0.7968952836292187	0.2031047163707858	0.01955826133349625	0.0695310071897399	3.591199155199505e-05	2.050385381837831	0.070673980875124	0.1201348830777474	0.9866327074435705	1.053942341890958	1.184954718362778	2.238897060253735	2.674816889253367	0.4586134093959288	0.007701635339554944	0.1623699047122292	0.7618495235611458	1.000000000000004	0.06330811800219607	1.00131300000001	0.7618495235611458	5.923370751437137e-06	1.03915283996931	0.9999990000000032	0.06499435519845939	0.412570611968736	0.06126831002912005	0.2846986171106428	0.06331404137294751	0.9999999999999998	0.600473869660115	0.02214036237974987	0.02399025236872974	0.5452500444939022	0.5428619635562313	101.2184600756869	0.06734730483636919
